Filename,Start_Time,Probabilities,Predictions
data/test_data/DRONE_020.wav,3.584,[[0.17465061 0.8253494 ]],[1]
data/test_data/DRONE_020.wav,3.648,[[0.18609203 0.813908  ]],[1]
data/test_data/DRONE_020.wav,3.712,[[0.21326518 0.7867348 ]],[1]
data/test_data/DRONE_020.wav,3.776,[[0.31714 0.68286]],[1]
data/test_data/DRONE_020.wav,3.84,[[0.16229619 0.83770376]],[1]
data/test_data/DRONE_020.wav,3.904,[[0.38379782 0.6162022 ]],[1]
data/test_data/DRONE_020.wav,3.968,[[0.3043496  0.69565046]],[1]
data/test_data/DRONE_020.wav,4.032,[[0.36507294 0.63492703]],[1]
data/test_data/DRONE_020.wav,4.096,[[0.28732312 0.7126769 ]],[1]
data/test_data/DRONE_020.wav,4.16,[[0.3386504  0.66134953]],[1]
data/test_data/DRONE_020.wav,4.224,[[0.40204522 0.59795475]],[1]
data/test_data/DRONE_020.wav,4.288,[[0.21587561 0.7841244 ]],[1]
data/test_data/DRONE_020.wav,4.352,[[0.27074268 0.7292573 ]],[1]
data/test_data/DRONE_020.wav,4.416,[[0.30048805 0.699512  ]],[1]
data/test_data/DRONE_020.wav,4.48,[[0.35176754 0.64823246]],[1]
data/test_data/DRONE_020.wav,4.544,[[0.46020302 0.53979707]],[1]
data/test_data/DRONE_020.wav,4.608,[[0.28649798 0.71350205]],[1]
data/test_data/DRONE_020.wav,4.672,[[0.30529258 0.6947074 ]],[1]
data/test_data/DRONE_020.wav,4.736,[[0.22484599 0.775154  ]],[1]
data/test_data/DRONE_020.wav,4.8,[[0.3797888 0.6202112]],[1]
data/test_data/DRONE_020.wav,4.864,[[0.34844917 0.6515508 ]],[1]
data/test_data/DRONE_020.wav,4.928,[[0.27360517 0.72639483]],[1]
data/test_data/DRONE_020.wav,4.992,[[0.3581523 0.6418477]],[1]
data/test_data/DRONE_020.wav,5.056,[[0.2853624  0.71463764]],[1]
data/test_data/DRONE_020.wav,5.12,[[0.3466 0.6534]],[1]
data/test_data/DRONE_020.wav,5.184,[[0.367894 0.632106]],[1]
data/test_data/DRONE_020.wav,5.248,[[0.30752134 0.6924787 ]],[1]
data/test_data/DRONE_020.wav,5.312,[[0.28523675 0.7147632 ]],[1]
data/test_data/DRONE_020.wav,5.376,[[0.3071099 0.6928901]],[1]
data/test_data/DRONE_020.wav,5.44,[[0.2491652 0.7508348]],[1]
data/test_data/DRONE_020.wav,5.504,[[0.24559756 0.75440246]],[1]
data/test_data/DRONE_020.wav,5.568,[[0.4268866  0.57311344]],[1]
data/test_data/DRONE_020.wav,5.632,[[0.27534574 0.72465426]],[1]
data/test_data/DRONE_020.wav,5.696,[[0.4483087 0.5516913]],[1]
data/test_data/DRONE_020.wav,5.76,[[0.29474995 0.70525   ]],[1]
data/test_data/DRONE_020.wav,5.824,[[0.32399082 0.67600924]],[1]
data/test_data/DRONE_020.wav,5.888,[[0.28615063 0.71384937]],[1]
data/test_data/DRONE_020.wav,5.952,[[0.219114   0.78088605]],[1]
data/test_data/DRONE_020.wav,6.016,[[0.28352848 0.71647155]],[1]
data/test_data/DRONE_020.wav,6.08,[[0.4800732 0.5199268]],[1]
data/test_data/DRONE_020.wav,6.144,[[0.19288176 0.80711824]],[1]
data/test_data/DRONE_020.wav,6.208,[[0.10779683 0.8922032 ]],[1]
data/test_data/DRONE_020.wav,6.272,[[0.29064023 0.7093597 ]],[1]
data/test_data/DRONE_020.wav,6.336,[[0.28074464 0.7192554 ]],[1]
data/test_data/DRONE_020.wav,6.4,[[0.18266863 0.8173314 ]],[1]
data/test_data/DRONE_020.wav,6.464,[[0.41925797 0.58074206]],[1]
data/test_data/DRONE_020.wav,6.528,[[0.355662 0.644338]],[1]
data/test_data/DRONE_020.wav,6.592,[[0.24245362 0.75754637]],[1]
data/test_data/DRONE_020.wav,6.656,[[0.2365949 0.7634051]],[1]
data/test_data/DRONE_020.wav,6.72,[[0.3154088 0.6845912]],[1]
data/test_data/DRONE_020.wav,6.784,[[0.3932397 0.6067603]],[1]
data/test_data/DRONE_020.wav,6.848,[[0.34158045 0.65841955]],[1]
data/test_data/DRONE_020.wav,6.912,[[0.2692566  0.73074335]],[1]
data/test_data/DRONE_020.wav,6.976,[[0.18462926 0.8153708 ]],[1]
data/test_data/DRONE_020.wav,7.04,[[0.31568742 0.68431264]],[1]
data/test_data/DRONE_020.wav,7.104,[[0.26802796 0.7319721 ]],[1]
data/test_data/DRONE_020.wav,7.168,[[0.23660775 0.7633922 ]],[1]
data/test_data/DRONE_020.wav,7.232,[[0.22690135 0.77309865]],[1]
data/test_data/DRONE_020.wav,7.296,[[0.28830877 0.71169126]],[1]
data/test_data/DRONE_020.wav,7.36,[[0.3324121  0.66758794]],[1]
data/test_data/DRONE_020.wav,7.424,[[0.08914907 0.9108509 ]],[1]
data/test_data/DRONE_020.wav,7.488,[[0.28372148 0.71627855]],[1]
data/test_data/DRONE_020.wav,7.552,[[0.45815274 0.5418473 ]],[1]
data/test_data/DRONE_020.wav,7.616,[[0.36775428 0.6322457 ]],[1]
data/test_data/DRONE_020.wav,7.68,[[0.30332893 0.69667107]],[1]
data/test_data/DRONE_020.wav,7.744,[[0.18467727 0.81532276]],[1]
data/test_data/DRONE_020.wav,7.808,[[0.26234564 0.7376543 ]],[1]
data/test_data/DRONE_020.wav,7.872,[[0.44398898 0.5560111 ]],[1]
data/test_data/DRONE_020.wav,7.936,[[0.3659974 0.6340025]],[1]
data/test_data/DRONE_020.wav,8.0,[[0.13460547 0.8653946 ]],[1]
data/test_data/DRONE_020.wav,8.064,[[0.17419963 0.82580036]],[1]
data/test_data/DRONE_020.wav,8.128,[[0.50815964 0.4918403 ]],[0]
data/test_data/DRONE_020.wav,8.192,[[0.11288199 0.8871181 ]],[1]
data/test_data/DRONE_020.wav,8.256,[[0.20680746 0.79319257]],[1]
data/test_data/DRONE_020.wav,8.32,[[0.27955595 0.720444  ]],[1]
data/test_data/DRONE_020.wav,8.384,[[0.16663536 0.8333646 ]],[1]
data/test_data/DRONE_020.wav,8.448,[[0.28445795 0.715542  ]],[1]
data/test_data/DRONE_020.wav,8.512,[[0.30083835 0.69916165]],[1]
data/test_data/DRONE_020.wav,8.576,[[0.37764204 0.62235796]],[1]
data/test_data/DRONE_020.wav,8.64,[[0.542217   0.45778298]],[0]
data/test_data/DRONE_020.wav,8.704,[[0.13728483 0.8627151 ]],[1]
data/test_data/DRONE_020.wav,8.768,[[0.3296595  0.67034054]],[1]
data/test_data/DRONE_020.wav,8.832,[[0.46577343 0.5342266 ]],[1]
data/test_data/DRONE_020.wav,8.896,[[0.316663 0.683337]],[1]
data/test_data/DRONE_020.wav,8.96,[[0.38793227 0.61206776]],[1]
data/test_data/DRONE_020.wav,9.024,[[0.44231138 0.5576886 ]],[1]
data/test_data/DRONE_020.wav,9.088,[[0.32182318 0.67817676]],[1]
data/test_data/DRONE_020.wav,9.152,[[0.43730748 0.5626925 ]],[1]
data/test_data/DRONE_020.wav,9.216,[[0.2888727  0.71112734]],[1]
data/test_data/DRONE_020.wav,9.28,[[0.3002622 0.6997378]],[1]
data/test_data/DRONE_020.wav,9.344,[[0.15826574 0.84173423]],[1]
data/test_data/DRONE_020.wav,9.408,[[0.40000024 0.5999997 ]],[1]
data/test_data/DRONE_020.wav,9.472,[[0.2367957  0.76320434]],[1]
data/test_data/DRONE_020.wav,9.536,[[0.35960773 0.6403923 ]],[1]
data/test_data/DRONE_020.wav,9.6,[[0.2637295 0.7362705]],[1]
data/test_data/DRONE_020.wav,9.664,[[0.2773823 0.7226177]],[1]
data/test_data/DRONE_020.wav,9.728,[[0.29729342 0.70270663]],[1]
data/test_data/DRONE_020.wav,9.792,[[0.31300545 0.6869946 ]],[1]
data/test_data/DRONE_020.wav,9.856,[[0.12628154 0.8737185 ]],[1]
data/test_data/DRONE_020.wav,9.92,[[0.19508152 0.8049185 ]],[1]
data/test_data/DRONE_017.wav,0.0,[[0.9742808  0.02571928]],[0]
data/test_data/DRONE_017.wav,0.064,[[0.00147748 0.9985226 ]],[1]
data/test_data/DRONE_017.wav,0.128,[[0.23043746 0.76956254]],[1]
data/test_data/DRONE_017.wav,0.192,[[0.00373523 0.99626476]],[1]
data/test_data/DRONE_017.wav,0.256,[[0.63037735 0.36962265]],[0]
data/test_data/DRONE_017.wav,0.32,[[0.990949 0.009051]],[0]
data/test_data/DRONE_017.wav,0.384,[[0.99722064 0.00277938]],[0]
data/test_data/DRONE_017.wav,0.448,[[0.00345936 0.9965406 ]],[1]
data/test_data/DRONE_017.wav,0.512,[[0.00649493 0.993505  ]],[1]
data/test_data/DRONE_017.wav,0.576,[[8.3071686e-04 9.9916935e-01]],[1]
data/test_data/DRONE_017.wav,0.64,[[3.1013093e-05 9.9996901e-01]],[1]
data/test_data/DRONE_017.wav,0.704,[[1.0000000e+00 2.1473225e-14]],[0]
data/test_data/DRONE_017.wav,0.768,[[0.9974826  0.00251744]],[0]
data/test_data/DRONE_017.wav,0.832,[[9.999505e-01 4.952474e-05]],[0]
data/test_data/DRONE_017.wav,0.896,[[2.2192244e-06 9.9999774e-01]],[1]
data/test_data/DRONE_017.wav,0.96,[[0.47914192 0.5208581 ]],[1]
data/test_data/DRONE_017.wav,1.024,[[0.00353656 0.9964635 ]],[1]
data/test_data/DRONE_017.wav,1.088,[[0.9602253  0.03977473]],[0]
data/test_data/DRONE_017.wav,1.152,[[9.9987209e-01 1.2790851e-04]],[0]
data/test_data/DRONE_017.wav,1.216,[[1.000000e+00 6.225718e-09]],[0]
data/test_data/DRONE_017.wav,1.28,[[0.5974114  0.40258864]],[0]
data/test_data/DRONE_017.wav,1.344,[[0.10540511 0.89459485]],[1]
data/test_data/DRONE_017.wav,1.408,[[0.7640406  0.23595943]],[0]
data/test_data/DRONE_017.wav,1.472,[[3.2523374e-05 9.9996746e-01]],[1]
data/test_data/DRONE_017.wav,1.536,[[1.0000000e+00 1.4940795e-11]],[0]
data/test_data/DRONE_017.wav,1.6,[[0.00872719 0.99127287]],[1]
data/test_data/DRONE_017.wav,1.664,[[9.9947149e-01 5.2852876e-04]],[0]
data/test_data/DRONE_017.wav,1.728,[[9.9975497e-01 2.4502655e-04]],[0]
data/test_data/DRONE_017.wav,1.792,[[2.8972300e-07 9.9999976e-01]],[1]
data/test_data/DRONE_017.wav,1.856,[[0.01014171 0.9898583 ]],[1]
data/test_data/DRONE_017.wav,1.92,[[1.1795379e-08 1.0000000e+00]],[1]
data/test_data/DRONE_017.wav,1.984,[[9.9999881e-01 1.1364791e-06]],[0]
data/test_data/DRONE_017.wav,2.048,[[9.999310e-01 6.903165e-05]],[0]
data/test_data/DRONE_017.wav,2.112,[[1.0000000e+00 1.4687693e-10]],[0]
data/test_data/DRONE_017.wav,2.176,[[9.9983621e-01 1.6373863e-04]],[0]
data/test_data/DRONE_017.wav,2.24,[[9.999025e-01 9.754402e-05]],[0]
data/test_data/DRONE_017.wav,2.304,[[0.9865529  0.01344709]],[0]
data/test_data/DRONE_017.wav,2.368,[[1.0000000e+00 8.5910523e-10]],[0]
data/test_data/DRONE_017.wav,2.432,[[9.9999905e-01 9.4162925e-07]],[0]
data/test_data/DRONE_017.wav,2.496,[[1.4884131e-08 1.0000000e+00]],[1]
data/test_data/DRONE_017.wav,2.56,[[2.6253383e-05 9.9997377e-01]],[1]
data/test_data/DRONE_017.wav,2.624,[[0.06289922 0.9371008 ]],[1]
data/test_data/DRONE_017.wav,2.688,[[0.02780812 0.9721919 ]],[1]
data/test_data/DRONE_017.wav,2.752,[[9.9999714e-01 2.8892716e-06]],[0]
data/test_data/DRONE_017.wav,2.816,[[0.9939169  0.00608306]],[0]
data/test_data/DRONE_017.wav,2.88,[[0.9873023  0.01269773]],[0]
data/test_data/DRONE_017.wav,2.944,[[4.6083183e-04 9.9953914e-01]],[1]
data/test_data/DRONE_017.wav,3.008,[[0.99466455 0.00533547]],[0]
data/test_data/DRONE_017.wav,3.072,[[9.9999976e-01 2.6345964e-07]],[0]
data/test_data/DRONE_017.wav,3.136,[[0.9971167  0.00288333]],[0]
data/test_data/DRONE_017.wav,3.2,[[0.9986644  0.00133566]],[0]
data/test_data/DRONE_017.wav,3.264,[[4.4626239e-04 9.9955374e-01]],[1]
data/test_data/DRONE_017.wav,3.328,[[0.9075001  0.09249985]],[0]
data/test_data/DRONE_017.wav,3.392,[[0.2273054  0.77269465]],[1]
data/test_data/DRONE_017.wav,3.456,[[0.9580991  0.04190094]],[0]
data/test_data/DRONE_017.wav,3.52,[[3.6588283e-06 9.9999630e-01]],[1]
data/test_data/DRONE_017.wav,3.584,[[9.9984181e-01 1.5820419e-04]],[0]
data/test_data/DRONE_017.wav,3.648,[[9.9905163e-01 9.4840897e-04]],[0]
data/test_data/DRONE_017.wav,3.712,[[1.000000e+00 4.053314e-10]],[0]
data/test_data/DRONE_017.wav,3.776,[[0.40405098 0.595949  ]],[1]
data/test_data/DRONE_017.wav,3.84,[[0.9958994  0.00410056]],[0]
data/test_data/DRONE_017.wav,3.904,[[1.0000000e+00 4.4894986e-12]],[0]
data/test_data/DRONE_017.wav,3.968,[[2.8969370e-07 9.9999976e-01]],[1]
data/test_data/DRONE_017.wav,4.032,[[0.11764547 0.8823545 ]],[1]
data/test_data/DRONE_017.wav,4.096,[[5.6154702e-05 9.9994385e-01]],[1]
data/test_data/DRONE_017.wav,4.16,[[0.00132279 0.9986772 ]],[1]
data/test_data/DRONE_017.wav,4.224,[[0.01571462 0.9842854 ]],[1]
data/test_data/DRONE_017.wav,4.288,[[0.9715568  0.02844323]],[0]
data/test_data/DRONE_017.wav,4.352,[[0.9979755  0.00202448]],[0]
data/test_data/DRONE_017.wav,4.416,[[0.00646401 0.993536  ]],[1]
data/test_data/DRONE_017.wav,4.48,[[0.04455775 0.95544225]],[1]
data/test_data/DRONE_017.wav,4.544,[[1.2103232e-04 9.9987900e-01]],[1]
data/test_data/DRONE_017.wav,4.608,[[0.18698041 0.8130195 ]],[1]
data/test_data/DRONE_017.wav,4.672,[[0.31802136 0.68197864]],[1]
data/test_data/DRONE_017.wav,4.736,[[0.995047   0.00495307]],[0]
data/test_data/DRONE_017.wav,4.8,[[2.1186197e-07 9.9999976e-01]],[1]
data/test_data/DRONE_017.wav,4.864,[[9.9976760e-01 2.3238153e-04]],[0]
data/test_data/DRONE_017.wav,4.928,[[9.9939203e-01 6.0790760e-04]],[0]
data/test_data/DRONE_017.wav,4.992,[[1.00000e+00 6.13153e-11]],[0]
data/test_data/DRONE_017.wav,5.056,[[0.2457006  0.75429946]],[1]
data/test_data/DRONE_017.wav,5.12,[[9.9999762e-01 2.3884072e-06]],[0]
data/test_data/DRONE_017.wav,5.184,[[9.9999964e-01 3.2715582e-07]],[0]
data/test_data/DRONE_017.wav,5.248,[[0.56643116 0.43356875]],[0]
data/test_data/DRONE_017.wav,5.312,[[2.6223584e-04 9.9973780e-01]],[1]
data/test_data/DRONE_017.wav,5.376,[[1.9666662e-04 9.9980336e-01]],[1]
data/test_data/DRONE_017.wav,5.44,[[0.20806172 0.7919383 ]],[1]
data/test_data/DRONE_017.wav,5.504,[[0.98275775 0.01724226]],[0]
data/test_data/DRONE_017.wav,5.568,[[9.9999809e-01 1.9669196e-06]],[0]
data/test_data/DRONE_017.wav,5.632,[[0.01387908 0.9861209 ]],[1]
data/test_data/DRONE_017.wav,5.696,[[0.44601724 0.5539828 ]],[1]
data/test_data/DRONE_017.wav,5.76,[[0.0021199 0.9978801]],[1]
data/test_data/DRONE_017.wav,5.824,[[0.00920142 0.9907986 ]],[1]
data/test_data/DRONE_017.wav,5.888,[[0.11249356 0.8875064 ]],[1]
data/test_data/DRONE_017.wav,5.952,[[0.0146908 0.9853092]],[1]
data/test_data/DRONE_017.wav,6.016,[[0.00512289 0.99487716]],[1]
data/test_data/DRONE_017.wav,6.08,[[0.9713083  0.02869168]],[0]
data/test_data/DRONE_017.wav,6.144,[[0.99768245 0.0023175 ]],[0]
data/test_data/DRONE_017.wav,6.208,[[0.9850537  0.01494634]],[0]
data/test_data/DRONE_017.wav,6.272,[[0.8464923  0.15350771]],[0]
data/test_data/DRONE_017.wav,6.336,[[0.02834367 0.97165626]],[1]
data/test_data/DRONE_017.wav,6.4,[[4.4709077e-04 9.9955291e-01]],[1]
data/test_data/DRONE_017.wav,6.464,[[0.95541406 0.04458594]],[0]
data/test_data/DRONE_017.wav,6.528,[[0.8450985  0.15490155]],[0]
data/test_data/DRONE_017.wav,6.592,[[0.99146676 0.0085332 ]],[0]
data/test_data/DRONE_017.wav,6.656,[[0.1698275 0.8301725]],[1]
data/test_data/DRONE_017.wav,6.72,[[1.6620695e-07 9.9999988e-01]],[1]
data/test_data/DRONE_017.wav,6.784,[[9.9999976e-01 2.3710994e-07]],[0]
data/test_data/DRONE_017.wav,6.848,[[0.94650877 0.05349129]],[0]
data/test_data/DRONE_017.wav,6.912,[[1.0000000e+00 3.5548883e-08]],[0]
data/test_data/DRONE_017.wav,6.976,[[9.997614e-01 2.385913e-04]],[0]
data/test_data/DRONE_017.wav,7.04,[[0.05379525 0.9462048 ]],[1]
data/test_data/DRONE_017.wav,7.104,[[6.2504696e-04 9.9937493e-01]],[1]
data/test_data/DRONE_017.wav,7.168,[[0.76765853 0.23234144]],[0]
data/test_data/DRONE_017.wav,7.232,[[1.00000e+00 1.90584e-10]],[0]
data/test_data/DRONE_017.wav,7.296,[[9.9998343e-01 1.6593181e-05]],[0]
data/test_data/DRONE_017.wav,7.36,[[0.00480853 0.99519145]],[1]
data/test_data/DRONE_017.wav,7.424,[[9.9966979e-01 3.3021127e-04]],[0]
data/test_data/DRONE_017.wav,7.488,[[4.2797883e-06 9.9999571e-01]],[1]
data/test_data/DRONE_017.wav,7.552,[[9.999304e-01 6.964188e-05]],[0]
data/test_data/DRONE_017.wav,7.616,[[0.99849355 0.00150647]],[0]
data/test_data/DRONE_017.wav,7.68,[[0.9976737  0.00232626]],[0]
data/test_data/DRONE_017.wav,7.744,[[2.1198608e-07 9.9999976e-01]],[1]
data/test_data/DRONE_017.wav,7.808,[[0.6930195 0.3069805]],[0]
data/test_data/DRONE_017.wav,7.872,[[9.9995995e-01 4.0102070e-05]],[0]
data/test_data/DRONE_017.wav,7.936,[[3.9944302e-07 9.9999964e-01]],[1]
data/test_data/DRONE_017.wav,8.0,[[0.9238012  0.07619881]],[0]
data/test_data/DRONE_017.wav,8.064,[[1.0000000e+00 1.9064008e-09]],[0]
data/test_data/DRONE_017.wav,8.128,[[9.9986804e-01 1.3196381e-04]],[0]
data/test_data/DRONE_017.wav,8.192,[[9.9978501e-01 2.1506341e-04]],[0]
data/test_data/DRONE_017.wav,8.256,[[0.0215069  0.97849315]],[1]
data/test_data/DRONE_017.wav,8.32,[[9.9999988e-01 1.7390785e-07]],[0]
data/test_data/DRONE_017.wav,8.384,[[8.1618415e-04 9.9918383e-01]],[1]
data/test_data/DRONE_017.wav,8.448,[[0.8453228  0.15467718]],[0]
data/test_data/DRONE_017.wav,8.512,[[0.9985703  0.00142965]],[0]
data/test_data/DRONE_017.wav,8.576,[[1.0000000e+00 2.6109105e-20]],[0]
data/test_data/DRONE_017.wav,8.64,[[2.6457468e-05 9.9997354e-01]],[1]
data/test_data/DRONE_017.wav,8.704,[[0.8666651  0.13333489]],[0]
data/test_data/DRONE_017.wav,8.768,[[1.2930726e-04 9.9987066e-01]],[1]
data/test_data/DRONE_017.wav,8.832,[[0.10802849 0.89197147]],[1]
data/test_data/DRONE_017.wav,8.896,[[0.947454   0.05254598]],[0]
data/test_data/DRONE_017.wav,8.96,[[0.02380317 0.9761969 ]],[1]
data/test_data/DRONE_017.wav,9.024,[[5.993687e-04 9.994006e-01]],[1]
data/test_data/DRONE_017.wav,9.088,[[0.99858296 0.00141709]],[0]
data/test_data/DRONE_017.wav,9.152,[[0.9960342  0.00396578]],[0]
data/test_data/DRONE_017.wav,9.216,[[0.74126476 0.25873524]],[0]
data/test_data/DRONE_017.wav,9.28,[[1.1134391e-04 9.9988866e-01]],[1]
data/test_data/DRONE_017.wav,9.344,[[0.10485363 0.89514637]],[1]
data/test_data/DRONE_017.wav,9.408,[[9.9999595e-01 4.0080017e-06]],[0]
data/test_data/DRONE_017.wav,9.472,[[1.259224e-07 9.999999e-01]],[1]
data/test_data/DRONE_017.wav,9.536,[[1.0000000e+00 1.5287648e-10]],[0]
data/test_data/DRONE_017.wav,9.6,[[2.9669883e-07 9.9999976e-01]],[1]
data/test_data/DRONE_017.wav,9.664,[[0.9656882  0.03431185]],[0]
data/test_data/DRONE_017.wav,9.728,[[9.998299e-01 1.701105e-04]],[0]
data/test_data/DRONE_017.wav,9.792,[[7.6989896e-13 1.0000000e+00]],[1]
data/test_data/DRONE_017.wav,9.856,[[8.124154e-04 9.991875e-01]],[1]
data/test_data/DRONE_017.wav,9.92,[[1.8983123e-04 9.9981016e-01]],[1]
data/test_data/DRONE_008.wav,0.0,[[0.36532855 0.63467145]],[1]
data/test_data/DRONE_008.wav,0.064,[[0.30103713 0.6989628 ]],[1]
data/test_data/DRONE_008.wav,0.128,[[0.27881172 0.72118825]],[1]
data/test_data/DRONE_008.wav,0.192,[[0.2824212  0.71757877]],[1]
data/test_data/DRONE_008.wav,0.256,[[0.32528734 0.67471266]],[1]
data/test_data/DRONE_008.wav,0.32,[[0.35028794 0.6497121 ]],[1]
data/test_data/DRONE_008.wav,0.384,[[0.2772693 0.7227307]],[1]
data/test_data/DRONE_008.wav,0.448,[[0.3424502  0.65754986]],[1]
data/test_data/DRONE_008.wav,0.512,[[0.31453866 0.6854614 ]],[1]
data/test_data/DRONE_008.wav,0.576,[[0.383691  0.6163089]],[1]
data/test_data/DRONE_008.wav,0.64,[[0.22426029 0.7757397 ]],[1]
data/test_data/DRONE_008.wav,0.704,[[0.2994205 0.7005795]],[1]
data/test_data/DRONE_008.wav,0.768,[[0.2873436 0.7126564]],[1]
data/test_data/DRONE_008.wav,0.832,[[0.30732584 0.69267416]],[1]
data/test_data/DRONE_008.wav,0.896,[[0.33334622 0.6666538 ]],[1]
data/test_data/DRONE_008.wav,0.96,[[0.24764037 0.7523596 ]],[1]
data/test_data/DRONE_008.wav,1.024,[[0.30692998 0.69307   ]],[1]
data/test_data/DRONE_008.wav,1.088,[[0.3071299 0.6928701]],[1]
data/test_data/DRONE_008.wav,1.152,[[0.35588223 0.6441178 ]],[1]
data/test_data/DRONE_008.wav,1.216,[[0.32529512 0.6747049 ]],[1]
data/test_data/DRONE_008.wav,1.28,[[0.32034343 0.67965657]],[1]
data/test_data/DRONE_008.wav,1.344,[[0.38897765 0.61102235]],[1]
data/test_data/DRONE_008.wav,1.408,[[0.2803439 0.7196561]],[1]
data/test_data/DRONE_008.wav,1.472,[[0.32233846 0.6776616 ]],[1]
data/test_data/DRONE_008.wav,1.536,[[0.33581448 0.6641856 ]],[1]
data/test_data/DRONE_008.wav,1.6,[[0.32284343 0.67715657]],[1]
data/test_data/DRONE_008.wav,1.664,[[0.32750994 0.67249006]],[1]
data/test_data/DRONE_008.wav,1.728,[[0.33882496 0.661175  ]],[1]
data/test_data/DRONE_008.wav,1.792,[[0.33638805 0.6636119 ]],[1]
data/test_data/DRONE_008.wav,1.856,[[0.24209341 0.7579066 ]],[1]
data/test_data/DRONE_008.wav,1.92,[[0.32374874 0.67625123]],[1]
data/test_data/DRONE_008.wav,1.984,[[0.6285275  0.37147248]],[0]
data/test_data/DRONE_008.wav,2.048,[[0.34452772 0.6554723 ]],[1]
data/test_data/DRONE_008.wav,2.112,[[0.21937269 0.7806273 ]],[1]
data/test_data/DRONE_008.wav,2.176,[[0.10240809 0.89759195]],[1]
data/test_data/DRONE_008.wav,2.24,[[0.39109653 0.6089035 ]],[1]
data/test_data/DRONE_008.wav,2.304,[[0.35296896 0.64703107]],[1]
data/test_data/DRONE_008.wav,2.368,[[0.38510042 0.61489964]],[1]
data/test_data/DRONE_008.wav,2.432,[[0.20219481 0.7978052 ]],[1]
data/test_data/DRONE_008.wav,2.496,[[0.40826052 0.5917395 ]],[1]
data/test_data/DRONE_008.wav,2.56,[[0.560526 0.439474]],[0]
data/test_data/DRONE_008.wav,2.624,[[0.461547  0.5384529]],[1]
data/test_data/DRONE_008.wav,2.688,[[0.234325 0.765675]],[1]
data/test_data/DRONE_008.wav,2.752,[[0.26860064 0.73139936]],[1]
data/test_data/DRONE_008.wav,2.816,[[0.2525763  0.74742377]],[1]
data/test_data/DRONE_008.wav,2.88,[[0.11424016 0.88575983]],[1]
data/test_data/DRONE_008.wav,2.944,[[0.34475905 0.65524095]],[1]
data/test_data/DRONE_008.wav,3.008,[[0.16601239 0.83398765]],[1]
data/test_data/DRONE_008.wav,3.072,[[0.09412936 0.90587056]],[1]
data/test_data/DRONE_008.wav,3.136,[[0.43004102 0.5699589 ]],[1]
data/test_data/DRONE_008.wav,3.2,[[0.6937795 0.3062205]],[0]
data/test_data/DRONE_008.wav,3.264,[[0.33038697 0.669613  ]],[1]
data/test_data/DRONE_008.wav,3.328,[[0.47854334 0.5214566 ]],[1]
data/test_data/DRONE_008.wav,3.392,[[0.3014344  0.69856554]],[1]
data/test_data/DRONE_008.wav,3.456,[[0.42245075 0.5775493 ]],[1]
data/test_data/DRONE_008.wav,3.52,[[0.35778943 0.64221066]],[1]
data/test_data/DRONE_008.wav,3.584,[[0.3758552 0.6241448]],[1]
data/test_data/DRONE_008.wav,3.648,[[0.28569004 0.71430993]],[1]
data/test_data/DRONE_008.wav,3.712,[[0.3119135  0.68808645]],[1]
data/test_data/DRONE_008.wav,3.776,[[0.28022346 0.7197765 ]],[1]
data/test_data/DRONE_008.wav,3.84,[[0.3325281 0.6674719]],[1]
data/test_data/DRONE_008.wav,3.904,[[0.33614552 0.6638544 ]],[1]
data/test_data/DRONE_008.wav,3.968,[[0.30153853 0.69846153]],[1]
data/test_data/DRONE_008.wav,4.032,[[0.37744936 0.6225507 ]],[1]
data/test_data/DRONE_008.wav,4.096,[[0.18562318 0.81437683]],[1]
data/test_data/DRONE_008.wav,4.16,[[0.23381972 0.76618034]],[1]
data/test_data/DRONE_008.wav,4.224,[[0.31074274 0.68925726]],[1]
data/test_data/DRONE_008.wav,4.288,[[0.36152902 0.63847095]],[1]
data/test_data/DRONE_008.wav,4.352,[[0.31539524 0.6846047 ]],[1]
data/test_data/DRONE_008.wav,4.416,[[0.32158923 0.67841077]],[1]
data/test_data/DRONE_008.wav,4.48,[[0.32368514 0.6763149 ]],[1]
data/test_data/DRONE_008.wav,4.544,[[0.3676443 0.6323557]],[1]
data/test_data/DRONE_008.wav,4.608,[[0.3209138 0.6790862]],[1]
data/test_data/DRONE_008.wav,4.672,[[0.3396328  0.66036725]],[1]
data/test_data/DRONE_008.wav,4.736,[[0.36730763 0.63269234]],[1]
data/test_data/DRONE_008.wav,4.8,[[0.35842845 0.6415715 ]],[1]
data/test_data/DRONE_008.wav,4.864,[[0.34430134 0.6556986 ]],[1]
data/test_data/DRONE_008.wav,4.928,[[0.3065508 0.6934492]],[1]
data/test_data/DRONE_008.wav,4.992,[[0.34106565 0.6589343 ]],[1]
data/test_data/DRONE_008.wav,5.056,[[0.3296449 0.6703551]],[1]
data/test_data/DRONE_008.wav,5.12,[[0.3492384  0.65076166]],[1]
data/test_data/DRONE_008.wav,5.184,[[0.33859783 0.66140217]],[1]
data/test_data/DRONE_008.wav,5.248,[[0.332372 0.667628]],[1]
data/test_data/DRONE_008.wav,5.312,[[0.35819983 0.64180017]],[1]
data/test_data/DRONE_008.wav,5.376,[[0.3152902 0.6847098]],[1]
